track_id,predicted_key,correlation,error
91733,E Major,0.792094021177553,
91823,F# Major,0.8675833281311138,
91824,A Major,0.7808834668432768,
91828,G Major,0.9075798244187578,
91826,D Major,0.7608310295466318,
91732,G Minor,0.8680580514200253,
91739,F Minor,0.5592640971194301,
91830,A Major,0.9504580649824141,
91891,E Minor,0.8461603438722363,
91850,D Minor,0.948398083086499,
91851,D Minor,0.9698836116010505,
91849,A Minor,0.860710402307147,
91968,C Major,0.7155023924328766,
91840,E Minor,0.465121468521411,
92023,E Major,0.799388015828265,
91886,A Minor,0.7347112230186589,
91844,F Minor,0.7667907454968043,
92025,B Major,0.7192375160403033,
92026,D Major,0.7961057899483873,
91969,G Major,0.9020403210304201,
92027,B Minor,0.5644536818870215,
91965,C Major,0.7384396725750212,
92028,E Minor,0.6344166970684958,
92031,E Major,0.8087405677760113,
92033,D Major,0.8076120570811964,
92032,D Major,0.7463692080728538,
92150,D# Major,0.9250241860834639,
92153,D# Major,0.9241248685859643,
92151,G Major,0.6687775626404691,
92152,G Major,0.8743072156674272,
92157,E Major,0.9600153673439992,
92155,G Minor,0.8585944173174068,
92154,G Major,0.8471574466658159,
92160,C Major,0.9258059187458965,
92158,C# Major,0.8927925565528574,
92156,D Major,0.8291845335531199,
92159,C Major,0.6838276445061903,
92178,F# Minor,0.8514712610739572,
92161,E Major,0.8792145600094754,
92162,A Major,0.8288231804883097,
92179,F Major,0.9338366787939397,
92176,D Minor,0.8414740764185862,
92177,D Major,0.8619800033985129,
92181,E Minor,0.7358609367938974,
92180,G Major,0.8792807652346221,
92182,G Major,0.7709078140200857,
92184,A# Major,0.8290434427850424,
92185,A Minor,0.7759952316701427,
92187,G Major,0.9461411858125899,
92183,G Major,0.9510813550347295,
92381,B Major,0.8755695201393162,
92380,F Major,0.9411380204484209,
92375,F# Minor,0.7097450947430536,
92379,G# Minor,0.7446333961450251,
92401,D# Minor,0.5753314986737779,
92397,E Minor,0.7817406332652197,
92423,G Minor,0.843038354723478,
92517,A Minor,0.714936304709999,
92463,C Major,0.8032079298349984,
92598,F Minor,0.7534206998048654,
92720,C# Minor,0.8833910695323689,
92719,G# Major,0.9548264996354473,
92721,F Major,0.9431609178724365,
92723,E Minor,0.7588814489793675,
92722,C# Minor,0.896347464672304,
92596,G Minor,0.6703117181422296,
92727,F Major,0.8909251970664634,
92725,C Major,0.6916733007403244,
92728,D# Minor,0.7328853969058061,
92597,F# Major,0.8780290856473287,
92761,E Minor,0.2842523865983716,
92726,D# Major,0.8916549624381565,
92759,B Major,0.3112228775757473,
92947,C Minor,0.6272623648683759,
92867,F Minor,0.7036576413214437,
92950,C Major,0.815312608726642,
92765,B Minor,0.39148214446254065,
92949,C Major,0.8145271074385086,
92762,G Minor,0.5231037413173841,
93024,A Major,0.4559999809455706,
92952,A# Major,0.5564754765691501,
92955,G Minor,0.9247737131200632,
93053,D Major,0.7609136539340251,
93055,E Minor,0.5251159373833513,
93056,B Major,0.5553325778390155,
93032,F# Minor,0.9156565083806104,
92954,C Minor,0.680620207723333,
93057,B Major,0.5798953793997701,
93058,A Major,0.7938888796566368,
92824,G Minor,0.9300368895597951,
93361,D Major,0.6554741463744587,
93074,A Minor,0.9065702631742051,
93360,C Major,0.752550324152953,
93362,F Major,0.6730274059303448,
93364,C Major,0.736953478156102,
93351,A Minor,0.8373156674790855,
93363,F Major,0.7300693899243023,
92325,E Minor,0.5817209828738924,
93798,G Major,0.8367818132191475,
93807,G Major,0.8666228803734632,
93801,C Major,0.9051366993024078,
93810,F# Major,0.9221332000205079,
93716,E Major,0.8264524479929369,
93370,D Minor,0.4755729195757095,
93558,F# Major,0.860450393394518,
93811,F# Major,0.8894095980840133,
93821,E Major,0.935845718668551,
93815,G# Major,0.8638352905762365,
93818,F Major,0.9390898341201833,
93823,F# Major,0.8510453757548012,
93863,A Minor,0.6170601953220035,
93860,F Major,0.620649590593366,
93822,F# Major,0.879409616317446,
93825,D Minor,0.6566616723992706,
93867,B Major,0.7554965350071846,
93934,F Minor,0.8302100345902106,
93824,C Major,0.8381583557098702,
93930,F# Minor,0.8667919229627841,
93937,C Major,0.8906542926214778,
93932,D Major,0.8719327824000314,
93868,D Major,0.776162786252932,
93936,A Minor,0.5514834002191175,
93950,A Minor,0.647041089064223,
93959,B Minor,0.7108042802128075,
94174,E Minor,0.6471284870630377,
93953,A Major,0.778709508256967,
93951,A Major,0.834898815973608,
94126,E Major,0.6712059981281687,
94175,C# Minor,0.6537936252543431,
94136,F# Minor,0.9216763941401193,
94177,F Major,0.5659747491869956,
93986,E Major,0.7148796536955235,
94178,E Minor,0.3752117819617112,
93960,D Major,0.7032690784264629,
93952,E Minor,0.8537215926838826,
94198,C Major,0.538344399914853,
94207,D Major,0.9136253630374885,
94210,A# Major,0.8843879717146966,
94204,F Major,0.8851621985742593,
94206,B Minor,0.8529936046680349,
94205,D Major,0.8081830979367765,
94212,C Major,0.8840160061331905,
94209,A Major,0.9880309331635497,
94241,C Minor,0.6108298877199663,
94357,F Minor,0.7018121387261921,
94211,D# Major,0.9274822434821232,
94331,A Minor,0.7199273561501701,
94416,B Major,0.6779814567325108,
94433,G Major,0.7363534562874479,
94436,G Minor,0.6140877729494828,
94437,C Major,0.7622413793858512,
94441,G Minor,0.8206043272437467,
94438,D Major,0.7378694380149684,
94434,D Major,0.714080429743521,
94419,E Minor,0.9606205359270048,
94439,A Minor,0.8463899287931346,
94424,C Major,0.7859869396882093,
94619,C Major,0.7829083642707285,
94625,C Major,0.7538115741040705,
94417,A Minor,0.5900932765787533,
94442,G Major,0.7956993069204134,
94444,E Minor,0.902159795504794,
94788,C Minor,0.789278326217782,
94789,C Minor,0.4073103800023535,
94652,F# Minor,0.922205855724574,
94723,B Major,0.7674496849855064,
94790,C Major,0.6382124649506269,
94793,C Major,0.7106234238978718,
94721,C Major,0.5522953967418974,
94564,E Major,0.7797519420240072,
94795,C Minor,0.6518527813983939,
94802,A Minor,0.233207654031385,
94720,G Minor,0.533874607038134,
94799,C Major,0.8725293409032059,
94724,G Minor,0.30297425244486853,
94794,C Major,0.5025290237856833,
95604,G Major,0.29560824527391216,
95507,D Major,0.8678666147866074,
95409,D Minor,0.7979864126907611,
95407,D# Minor,0.7191536565252238,
95605,D# Minor,0.6436900536303197,
95603,A Minor,0.5004480236181039,
95602,F Minor,0.6445259377008707,
95667,C Major,0.6924532630627728,
95503,D Major,0.9539574999119799,
95668,A Minor,0.6832996226404658,
95669,C Major,0.6386178220742442,
95606,E Minor,0.8046621257649202,
95665,A Minor,0.7414506599276408,
95664,D Minor,0.7715117409407994,
95670,D# Major,0.5733784240640049,
95724,F# Major,0.9406153389330566,
95726,B Major,0.9442044502103819,
95671,C Major,0.7227698172648607,
95767,D Major,0.8868770677067364,
95766,D Major,0.9177024449200578,
95756,G Minor,0.3311492837012034,
95773,B Major,0.8629237787389707,
95769,D Major,0.8953185974636261,
95770,F# Major,0.923006346352298,
95771,E Major,0.883322311472359,
95777,E Major,0.8775599340958383,
95781,G Major,0.9049439876379425,
95778,F Major,0.8927549088655312,
95780,E Major,0.9151300866116369,
95784,D Minor,0.7414209141702307,
95782,A Major,0.7624298147359934,
95783,A# Major,0.9238151045868214,
95810,C# Major,0.7389407397948816,
95786,G Minor,0.4582835873653799,
95805,A Minor,0.8722996498911442,
95785,A Major,0.9249308020129702,
95807,C Major,0.7737742171428592,
95820,A# Major,0.47134061386162024,
95823,B Major,0.7247911146875451,
95819,G Minor,0.84925294901041,
95821,G Minor,0.5425413636264499,
95813,E Minor,0.3655854254828032,
95822,C Major,0.7220567276946395,
95808,A Major,0.8634302183806639,
95835,F# Minor,0.31785158050792733,
95848,A# Minor,0.20830738924089273,
95846,C# Minor,0.5843970891191489,
95893,G Minor,0.6544133061570309,
95849,F# Major,0.34752443153423934,
96100,C Major,0.7349919429751445,
95908,F Minor,0.5245479029147224,
95897,G# Major,0.60512703280082,
95875,F Minor,0.8463102652206274,
96056,F Minor,0.9048745296399704,
95911,G# Major,0.2995729028883931,
96431,A Major,0.8595729955487525,
95917,F Major,0.6849265641678439,
96432,E Major,0.8942332932777475,
96147,G Major,0.8630616288483058,
96435,A Major,0.6155317555696577,
96795,F# Major,0.6332263130711843,
96790,B Major,0.8424292880732291,
96792,E Major,0.9387542133847728,
97000,A# Minor,0.2910256554277535,
97001,D# Minor,0.6495891965040096,
96797,D Major,0.823760126039208,
96946,A Minor,0.8210819616528955,
96944,D Minor,0.820425071546494,
97007,C Major,0.6403692146541684,
97034,B Minor,0.6964323181504048,
97039,G Major,0.47684932472141334,
96796,B Major,0.9372320246421715,
97043,D Major,0.5944161225581536,
97013,D Major,0.8897589703468644,
97146,G# Major,0.7727344103512921,
97036,C Major,0.8083157652237312,
97170,C Major,0.8305606985001229,
97164,G Minor,0.6725076664900633,
97147,C Major,0.9247226587330181,
97174,E Minor,0.8179706519381184,
97171,F# Minor,0.3574825865212784,
97173,F# Minor,0.5571344777897277,
97172,A# Minor,0.7072228745797902,
97154,C# Major,0.870683692122801,
97166,G Major,0.556720594790999,
97179,B Major,0.827245022718824,
97192,G Minor,0.7294721510344574,
97167,C Minor,0.7573736793187473,
97190,D# Minor,0.5172907172917532,
97244,B Minor,0.40126507909999853,
97247,A Minor,0.6835519785555348,
97255,C Minor,0.5928590089969015,
97285,E Major,0.7940121765280469,
97246,C Major,0.5845253246275822,
97288,A# Major,0.5991796033389856,
97292,E Minor,0.5710314713126781,
97291,G Major,0.7882986953387282,
97404,B Minor,0.6922030434332804,
97294,D Minor,0.6632974182071226,
97259,A Minor,0.4063308179093627,
97402,E Minor,0.47281883723263546,
97401,C Major,0.6269774681631484,
97400,E Minor,0.7944375191391795,
97408,D Major,0.5593050585329256,
97409,B Minor,0.8474842326683181,
97412,D Minor,0.8087658108860691,
97524,F Minor,0.7000710248992038,
97522,G# Minor,0.8187703625242694,
97525,G Major,0.8737725417492184,
97520,F Minor,0.9608584898045285,
97414,A Major,0.8589496039590553,
97526,F Minor,0.764239729501677,
97589,B Major,0.8368723816281036,
97603,A# Major,0.7538781214021657,
97574,F# Major,0.5995967638577336,
97578,C Major,0.7512085667158265,
97532,A Minor,0.7270862741870068,
97534,A Major,0.4493779664693213,
97609,F Major,0.627955316438563,
97602,G# Minor,0.2882512347489507,
97685,E Minor,0.6618535023862455,
97800,E Minor,0.838645517628599,
97818,A Major,0.6151425894795907,
95631,C# Major,0.8268611926576421,
97681,G# Minor,0.5592851277067633,
97687,C# Minor,0.8223507104895532,
97808,A Minor,0.7248648889654543,
97806,A Minor,0.6127176560865938,
97823,A Major,0.6892417796237538,
97797,D Minor,0.736653622431121,
97896,C Major,0.8679803276885808,
97891,C Major,0.8378940039291777,
97959,A Minor,0.38530463749641486,
97826,E Minor,0.7127213450621992,
97961,F Minor,0.7786348705744033,
97960,F Major,0.7932946592504938,
97958,A# Major,0.8214512991199092,
98077,C Major,0.707773867812152,
97882,G Minor,0.8697683917970134,
98202,F Major,0.45068598146955025,
98204,E Major,0.6582605139062808,
98221,D# Major,0.9020171253788987,
98225,C Major,0.7197373536646239,
98206,A Minor,0.2461249574260792,
98357,D Minor,0.7605236361530688,
98361,F Major,0.8372717631035024,
98362,D# Major,0.6461989646487625,
98323,D Minor,0.8049119797449796,
98358,G# Major,0.7606061762115647,
98226,E Major,0.5494974255135582,
98369,A Major,0.7927224048505156,
98372,D# Major,0.38501137755544806,
98482,E Minor,0.6347215645854714,
98487,E Minor,0.5487158614469924,
98484,G Major,0.8492211439096492,
98489,C Major,0.7883916165628667,
98381,B Major,0.6819131169318117,
98490,C Major,0.5910142313624838,
98486,A Minor,0.3632873466656227,
98488,A# Major,0.78537429472281,
98553,D Minor,0.6727757032482136,
98551,D Major,0.48990729486511503,
98491,A Minor,0.7249620904873745,
98567,F# Minor,0.674243777412164,
98556,G Minor,0.5260940222182681,
98547,E Major,0.8082266426448559,
98569,G Minor,0.3656906321303787,
98549,A# Major,0.7807296583188004,
98548,A# Major,0.6666439877962157,
98552,C# Major,0.5146329404569393,
98605,G Major,0.8940665122162679,
98604,A Major,0.8853081474530202,
98606,D Major,0.8708844697057816,
98609,F Major,0.8688034287209484,
98603,D Major,0.8972217031036396,
98608,B Major,0.8977586667532916,
98610,A Major,0.812639135650837,
98611,F Major,0.9108764156564382,
98612,D Major,0.8778123303473839,
98615,D Major,0.5944161225581536,
98616,A Minor,0.7717244039292518,
98613,C Major,0.6418798149836527,
98618,D Minor,0.7313351919024269,
98617,E Minor,0.7817672963960893,
98619,E Minor,0.7648042637612887,
98621,C Minor,0.7716824473270597,
98620,D Minor,0.781196458355257,
98622,E Minor,0.8822325500080562,
98624,A Minor,0.771483704200814,
98702,A# Major,0.8050347880000327,
98754,F Major,0.9229181252371128,
98623,E Minor,0.7946839914703898,
98625,A Minor,0.8217459901212399,
98626,E Major,0.6068551814868699,
98756,G Minor,0.7441023123372119,
98764,C Minor,0.905405008098852,
98760,A Major,0.5974635178558421,
98761,C# Major,0.9344673306825478,
98771,G Minor,0.9087167211758315,
98765,A# Minor,0.8834862246362217,
98627,D Major,0.8380102578030412,
98766,D Minor,0.815253542953679,
98837,E Minor,0.6123852632882373,
98838,F Minor,0.5490118360623529,
98840,F Minor,0.5978041161424565,
98854,B Minor,0.7477183523126453,
98841,F Minor,0.6334274618617213,
98809,F# Minor,0.5725371584443147,
98856,G Major,0.6357796101846886,
98855,C# Major,0.725541977621354,
98857,F Minor,0.40189330261197154,
98859,E Major,0.7485175328829685,
98864,C Minor,0.6620324913373349,
98860,G# Minor,0.41801427548478143,
98863,G Minor,0.4166169639393571,
98861,C# Major,0.511278784825239,
98869,D Minor,0.5237576353788025,
98867,G Minor,0.611922667689106,
98873,G Minor,0.24407516933939466,
98872,D# Minor,0.8459623368009944,
98874,C# Major,0.5770047425367635,
98865,G Minor,0.3671008298942497,
98876,E Minor,0.8417913825843167,
98880,D# Minor,0.5850713894254543,
98906,E Major,0.7655058761900866,
98911,A# Minor,0.8562580804014084,
98877,E Minor,0.8075209479463459,
98878,D# Minor,0.88127314961423,
98879,C# Major,0.3676137052939913,
98884,E Minor,0.7203214320784314,
98912,A# Minor,0.6662164913434051,
98919,B Minor,0.8161605291648972,
98890,C Minor,0.5109025920302551,
98915,C Minor,0.33564284127188143,
98907,D# Minor,0.6895424578529991,
98916,E Major,0.6010382390505179,
98923,A Minor,0.6178225958471159,
98921,F Major,0.7394199903615156,
98932,C Minor,0.4976147536962304,
98922,D Minor,0.607036676096663,
98938,C# Minor,0.7725698273060653,
98931,D# Minor,0.6712320655295535,
98942,A Minor,0.5783748146673361,
98929,G# Minor,0.6803171166603378,
98891,E Minor,0.6963936763520391,
98926,D# Major,0.693392509056483,
98935,G# Minor,0.8744937976974007,
98950,G Major,0.7362784480103836,
98933,G# Minor,0.8498207768609987,
98949,D# Minor,0.4008072380037413,
98943,D# Minor,0.6675873776617063,
98947,C Major,0.6148059898255552,
98948,D Minor,0.6832848493566953,
98945,F# Major,0.7346014067221558,
98953,A# Minor,0.4363243685397901,
98952,D Minor,0.435266181311876,
98970,D# Minor,0.6373809082293272,
98976,C# Major,0.6775458854421439,
98988,F# Minor,0.23855965142716418,
98995,C# Minor,0.8016142273667248,
98985,A# Minor,0.6492348832474444,
98987,F Major,0.7344288207630262,
98991,F# Major,0.783208548066865,
98993,E Minor,0.7203214320784314,
98998,E Minor,0.2634763054090877,
99002,D# Major,0.7000128897772395,
99007,D Minor,0.8001358108579623,
99012,E Minor,0.6999640540054369,
99010,C Minor,0.7114083006320064,
99000,E Minor,0.6963936763520391,
99015,D# Major,0.4547733673734179,
99016,E Minor,0.8417913825843167,
99018,D# Minor,0.88127314961423,
99020,D# Minor,0.5850713894254543,
99019,C# Major,0.3676137052939913,
99017,E Minor,0.8075209479463459,
99021,B Minor,0.7477183523126453,
99031,C Minor,0.6620324913373349,
99024,F Minor,0.40189330261197154,
99022,C# Major,0.725541977621354,
99026,E Major,0.7485175328829685,
99023,G Major,0.6357796101846886,
99030,G Minor,0.4166169639393571,
99027,G# Minor,0.41801427548478143,
99028,C# Major,0.511278784825239,
99034,G Minor,0.611922667689106,
99036,D Minor,0.5237576353788025,
99041,C# Major,0.5770047425367635,
99040,G Minor,0.24407516933939466,
99035,C# Major,0.4741454472833324,
99039,D# Minor,0.8459623368009944,
99033,E Minor,0.6913354344859977,
99050,A Minor,0.6910836991097662,
99032,G Minor,0.3671008298942497,
99051,A Minor,0.5314699892539874,
99052,B Minor,0.8325602849491388,
99053,F Major,0.8530085641646713,
99049,C Major,0.8083157652237312,
99055,D# Major,0.7035993984481819,
99288,C Major,0.8326860714037917,
99279,F# Minor,0.49817721825488365,
99281,B Minor,0.8990964744727408,
99286,A Minor,0.8072306268827498,
99283,A Minor,0.8140345983799557,
99284,A Minor,0.7438829508667101,
99302,G Major,0.7632086186328265,
99300,D Minor,0.7955414208731405,
99489,A Minor,0.8459049692716623,
99305,E Minor,0.4891080128065712,
99486,C# Minor,0.7837886018867395,
99488,A# Minor,0.8662779293059953,
99491,C# Minor,0.8698875760480707,
99520,A# Major,0.5659403321176685,
99492,A Minor,0.7845179462059468,
99309,D# Minor,0.7752529949917734,
99311,E Minor,0.6612676858975406,
99522,A# Minor,0.5453278283349766,
99521,F Minor,0.6166199825668762,
99494,A Minor,0.895764835704703,
99312,D# Minor,0.41962853548511975,
99519,A Minor,0.4122708844972703,
99565,B Minor,0.9232714471186007,
99570,A Major,0.9286799945750454,
99567,G Major,0.7658555037670444,
99524,F Major,0.5829968801488027,
99566,D Major,0.9332517052062267,
99569,B Minor,0.9533431938946281,
99620,A Minor,0.4447493215335402,
100524,F# Minor,0.5190823048985383,
100529,C Minor,0.3337972288087941,
100523,C Minor,0.8200130497566184,
99614,D Minor,0.6558807255055323,
100539,C Major,0.7236249309399084,
100530,C Minor,0.670967715939664,
99615,G Minor,0.8153996315582237,
100696,D Major,0.8942402580453959,
100697,F Major,0.9217653671805878,
99616,E Minor,0.7251877495212012,
99617,D Minor,0.6876721024987029,
100701,C Major,0.9136520245471055,
100698,E Major,0.9188316020055404,
100704,A Major,0.8604234252132694,
100709,G Major,0.8690050020230392,
100768,C Major,0.944361914381906,
100717,C Major,0.906848870600418,
100769,C Minor,0.865897526918511,
100715,G Major,0.8636648929362551,
100711,D Major,0.888010893281983,
100774,G Major,0.8177263887096526,
100778,A Minor,0.8722295059657167,
100719,C# Major,0.8866073663821954,
100770,A Major,0.8491763018983511,
100771,D Major,0.9405153309573714,
100775,B Major,0.9122537989189708,
100783,C Major,0.8554081175296124,
100784,B Major,0.8540602905445512,
100788,D Major,0.9331167053722768,
100776,C Major,0.9423816692643693,
100787,F Major,0.8326579611298384,
100527,G Minor,0.7544325453672353,
100790,B Major,0.9187695025818189,
100786,F# Minor,0.7973572679225435,
100779,E Minor,0.8164922896143746,
100835,G Major,0.5890529988796024,
100791,E Major,0.8808880434402725,
100848,E Major,0.7161682596905771,
100843,A Major,0.5668687326780045,
100860,C Major,0.9540281648701588,
100862,E Major,0.9058108783958876,
100853,F Major,0.8613091539442608,
100857,A Major,0.8305075099339636,
100856,A Major,0.8563692422312462,
100865,C Major,0.939707527163892,
100866,C# Minor,0.8117607942468524,
100844,A Major,0.8848103216092268,
100876,D Major,0.9146177893745124,
101265,A Minor,0.7757206573590288,
101272,E Minor,0.8404628703574842,
101275,F# Major,0.7784103484626239,
101266,D Major,0.8394920802777532,
100868,A Major,0.7288063442325746,
101277,A# Minor,0.7584195259853724,
101269,A Minor,0.8831230519179666,
100882,F Major,0.7403237278389643,
100863,A Major,0.7929675421883023,
101278,A Major,0.9021217047155473,
101271,B Minor,0.679487933925876,
101276,G Major,0.8834780086340587,
101078,D Major,0.7552174369575803,
101394,A Minor,0.5052307612562841,
101507,A Major,0.8510561941260872,
101442,G Minor,0.3046720512344734,
101451,A Minor,0.5259500973479014,
101505,D# Major,0.9055690746685401,
101618,F Minor,0.7340591548806208,
101479,C Major,0.8442383689984445,
101443,E Major,0.7013741400781784,
101715,F# Major,0.8159907194078545,
101483,C Major,0.8487679165756404,
101731,G Major,0.5984895627918918,
101740,E Minor,0.7067546130450448,
101738,F Major,0.4664215919580455,
101733,E Minor,0.7742262761166406,
101734,A Minor,0.35073626019455495,
102115,G Major,0.700400525824762,
101743,A# Major,0.7912851047715702,
102116,B Minor,0.6185100532866329,
102117,A# Minor,0.813433167910424,
102119,E Minor,0.51902855366418,
102153,A Minor,0.4406556236961988,
102154,E Major,0.814298412923282,
102118,E Major,0.7134542806385397,
101615,E Minor,0.9331514354244667,
102157,A Minor,0.7416990724321683,
102159,C# Minor,0.6242996819342906,
102158,G# Major,0.9149818667635449,
102160,A Minor,0.5652283730866441,
102168,D# Minor,0.6691259232166905,
102165,C Minor,0.8219241758749817,
102177,F# Major,0.8159907194078545,
102163,F# Minor,0.8209504051342064,
102172,E Major,0.8078738092939832,
102170,A Minor,0.8600493304403289,
102265,C# Minor,0.7566866418307209,
102167,A Minor,0.9015710997429968,
102184,F Minor,0.8753898837127446,
102266,G# Major,0.8298528140339316,
102273,C Major,0.6922879068457949,
102204,F Major,0.4509381104059213,
102274,A Minor,0.925606823120858,
102268,A Minor,0.9004311099935073,
102210,C Major,0.7395596151767154,
102271,B Major,0.8309742676450325,
102270,B Minor,0.7153742037223584,
102275,B Minor,0.9030926822930979,
102305,D Minor,0.6715656761992151,
102342,D Major,0.93890381393548,
102353,C Major,0.9644357215858889,
102345,F# Major,0.6792979283256131,
103556,D Major,0.7200185727979496,
103518,C Major,0.9383203599708932,
102343,C Major,0.8687726895661799,
102278,D Minor,0.6867151570449904,
103520,G Major,0.9651164998531493,
103519,D Major,0.9060223716012793,
103555,G Major,0.7056555774799551,
103561,C Minor,0.7708499165559093,
103596,F# Major,0.8852907314603405,
103595,A# Major,0.6460827228269798,
103557,G Minor,0.33998603519615095,
103621,E Minor,0.396185155353442,
103819,C Minor,0.8257332432761058,
103602,F# Minor,0.4262408303868678,
103818,A Minor,0.6783023960193145,
103597,E Major,0.8557116846446406,
103739,C Major,0.8542436261872466,
103605,C Minor,0.617266004892336,
103598,C# Major,0.8293375798718393,
103624,A Minor,0.49865032486459665,
103820,D Minor,0.6222862214692926,
103828,F Minor,0.7781480988599745,
103830,D Major,0.6385549632980854,
103821,C Minor,0.7379955372830437,
104182,A# Minor,0.733797834050777,
104183,C# Minor,0.726907559402009,
103831,G# Minor,0.7747433751716695,
104181,C Minor,0.8597868062097164,
103829,G Minor,0.7720871142990315,
104252,F Major,0.3312382408213957,
104253,F Minor,0.36848851380226605,
104184,B Major,0.9019370718741546,
104187,A# Minor,0.8538353329705933,
104249,C# Major,0.4732851806282022,
104185,F# Minor,0.8175616658152364,
104282,C Minor,0.6963989740983546,
104286,A# Major,0.8827785257888668,
104287,F Minor,0.6728368391375126,
104284,A Major,0.7674697606116836,
104294,A Major,0.877807829419686,
104289,F Minor,0.8268740595176344,
104290,G# Major,0.8507764914257799,
104293,F Minor,0.695834015300584,
104384,D Major,0.4844010719165953,
104295,A Major,0.9163432281771712,
104386,E Major,0.8366289395189066,
104385,G Major,0.7784181978232205,
104392,A Minor,0.5700924305333253,
104352,D Major,0.8815851227721507,
104591,G Major,0.7192002726017711,
104585,F# Minor,0.6305730521002466,
104586,C# Major,0.42824860012947696,
104593,D# Minor,0.68069859070051,
104579,A# Major,0.7310520929322035,
104580,F# Major,0.7451452007673188,
104598,B Minor,0.7515842072964658,
104596,A Minor,0.3956798555517379,
104594,B Major,0.8392904728800777,
104592,E Major,0.8063264840558152,
104648,G Major,0.9606182288820851,
104737,E Major,0.36991408066153225,
104683,D Major,0.8934643153850307,
104680,A Major,0.7661070367472146,
104600,A Major,0.8083799455305416,
104738,F Minor,0.28991502680458364,
104690,D Minor,0.7680011418818351,
104753,C# Major,0.7540276120443398,
104750,F Minor,0.6965935189389953,
104740,G# Minor,0.5744390898069988,
104764,C Major,0.6215646353743631,
104146,G Minor,0.6234474543098214,
104818,G Major,0.8407892668186484,
104817,C Major,0.8594522113870964,
104763,A Minor,0.6575136144098129,
104825,G Major,0.8842938735756604,
104823,C Major,0.7285660564614515,
104819,E Minor,0.7733650213394423,
105011,C Major,0.8715234949211388,
105014,B Minor,0.6294892003067163,
105012,D Minor,0.787278617623098,
105016,B Major,0.8200255638021119,
105010,F# Minor,0.573286718344917,
105015,E Minor,0.8002251136486903,
104931,C Minor,0.826048064529441,
104930,F# Minor,0.8451996207927535,
105017,D Major,0.6515477529821071,
105019,D Major,0.8108601365708347,
105028,A Major,0.8958693473016534,
105050,A Major,0.8958693473016534,
105018,B Major,0.5940225350880031,
105030,A# Major,0.7258229644976043,
105051,C# Major,0.8933400206134691,
105053,D# Major,0.8919441208863528,
105055,F Major,0.8361368466560012,
105059,F# Major,0.8858762407330092,
105054,F# Major,0.9512096101577131,
105081,E Minor,0.6794402669405487,
105052,A# Major,0.7258229644976043,
105256,E Major,0.4227474802603134,
105365,E Minor,0.7788131259258739,
105367,E Major,0.7403203803219297,
105366,E Major,0.5924056982867417,
105369,G Major,0.7153180611204482,
105060,C Major,0.8802794609301884,
105372,B Minor,0.81108892690904,
105292,D Major,0.6417845525870911,
105368,G Minor,0.6866013921116009,
105373,G Major,0.7693047585564957,
105374,F# Minor,0.5952540483110502,
105379,G# Minor,0.2849599731629432,
105375,D# Minor,0.840053567776463,
105382,G Minor,0.7514198740428099,
105385,D Minor,0.4292950825531244,
105383,D# Minor,0.7051887431140198,
105377,A Minor,0.5842634415610432,
105275,A# Minor,0.8494001274434625,
105381,E Minor,0.7011835675333844,
105536,G Major,0.77527687655239,
105539,A Minor,0.7328379259147105,
105538,A Minor,0.6687662719536288,
105380,B Minor,0.4995389722401249,
105543,A Major,0.6745790229574257,
105544,D Minor,0.8170932511541764,
105540,A Minor,0.5708893560621116,
105541,C Minor,0.7365685068407244,
105664,A Minor,0.8000962613173865,
105663,B Major,0.7695781786640556,
105560,A Minor,0.71831925519436,
105559,F Major,0.838857468473221,
105666,A Minor,0.5847590370685013,
105668,G Minor,0.5756379268093371,
105674,F# Major,0.7839168853774765,
105699,D# Minor,0.713694005167219,
105667,C Major,0.5640285531639535,
105703,A Minor,0.7967765948746122,
105860,A Minor,0.6423093537124257,
106181,E Minor,0.6740533538099928,
106242,G Major,0.8609973235152151,
105976,A Major,0.7250086947306277,
106190,D Minor,0.8055182077518656,
106194,F# Major,0.5454981675966578,
106245,F# Major,0.894030875173842,
106246,F Major,0.9063984468942522,
106243,G Major,0.7658148556993947,
106244,F# Major,0.8990996922071272,
106248,E Major,0.8921240669758747,
106247,D# Major,0.8567257859669163,
106250,C Major,0.8397970517589929,
106254,C Major,0.804910281360128,
106249,F# Major,0.7853391030545158,
106255,A# Major,0.8773282573081934,
106256,C Major,0.845545184908002,
106251,D Major,0.8707360042742335,
106336,F Minor,0.41561802652598223,
106303,A Minor,0.3471358973393167,
106385,D# Minor,0.5862993202323279,
105758,G Minor,0.8227131964045692,
106387,D# Minor,0.44646639067866867,
105757,G Minor,0.7185267114903588,
106419,G Major,0.7654677016675515,
106392,A Minor,0.3911306271830004,
106391,C Minor,0.40139218532584786,
106418,C Major,0.8852925702829049,
106393,A Minor,0.6987352655955564,
106426,C Major,0.8507144385099371,
106423,E Minor,0.6242542153203205,
106424,D Major,0.8284706637899537,
106436,D Major,0.7954234936322415,
106433,B Minor,0.8714764720165259,
106441,A Major,0.5470561850279473,
106495,G Major,0.633298935163899,
106577,D# Major,0.7644014622053292,
106576,E Major,0.8325518807956587,
106580,G Minor,0.9150781653532839,
106578,G Major,0.7322021405468284,
106496,D Major,0.6678544802650248,
106582,D# Minor,0.8316292232359456,
106514,C Minor,0.5665744714690172,
106518,C# Minor,0.2936086058066666,
